Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
4	0.45	2009	"ENGINEERING, BIOMEDICAL"	"Yim, Evelyn K. F.; Sefton, Michael V. (UNIV TORONTO)"	Amidine surface modification of poly(acrylonitrile-co-vinyl chloride) reduces platelet adhesion
4	0.65	2010	"ENGINEERING, BIOMEDICAL"	"Martin, Daniel C. (UNIV TORONTO); Martin, Daniel C. (UNIV TORONTO); Semple, John L. (UNIV TORONTO); Semple, John L. (NEW WOMENS COLL HOSP); Sefton, Michael V. (UNIV TORONTO)"	Poly(methacrylic acid-co-methyl methacrylate) beads promote vascularization and wound repair in diabetic mice
					
4	1.14	2009	"COMPUTER SCIENCE, INFORMATION SYSTEMS"	"Draper, Stark C. (UNIV WISCONSIN); Kschischang, Frank R. (UNIV TORONTO); Frey, Brendan (UNIV TORONTO)"	Rateless Coding for Arbitrary Channel Mixtures With Decoder Channel State Information
4	0.58	2010	CLINICAL NEUROLOGY	"Kang, Catherine E. (UNIV TORONTO); Kang, Catherine E. (INST BIOMAT & BIOMED ENGN); Clarkson, Richard (PRINCESS MARGARET HOSP TORONTO); Tator, Charles H. (UNIV TORONTO); Tator, Charles H. (UNIV TORONTO); Yeung, Ivan W. T. (UNIV TORONTO); Yeung, Ivan W. T. (PRINCESS MARGARET HOSP TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (INST BIOMAT & BIOMED ENGN)"	Spinal Cord Blood Flow and Blood Vessel Permeability Measured by Dynamic Computed Tomography Imaging in Rats after Localized Delivery of Fibroblast Growth Factor
					
					
4	0.39	2009	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Mo, Gary C. H. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO)"	Supported Lipid Bilayer Templated J-Aggregate Growth: Role of Stabilizing Cation-pi Interactions and Headgroup Packing
4	0.48	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Sriskanthadevan, Shrivani (UNIV TORONTO); Sriskanthadevan, Shrivani (UNIV TORONTO); Lee, Teresa (UNIV TORONTO); Lee, Teresa (UNIV TORONTO); Lin, Zhi (NATL UNIV SINGAPORE); Yang, Daiwen (NATL UNIV SINGAPORE); Siu, Chi-Hung (UNIV TORONTO); Siu, Chi-Hung (UNIV TORONTO)"	Cell Adhesion Molecule DdCAD-1 Is Imported into Contractile Vacuoles by Membrane Invagination in a Ca2+- and Conformation-dependent Manner
					
4	0.32	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Coughlin, Daniel J. (UNIV MICHIGAN); Babak, Tomas (UNIV TORONTO); Nihranz, Chad (UNIV MICHIGAN); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Engelke, David R. (UNIV MICHIGAN)"	Prediction and verification of mouse tRNA gene families
					
4	0.54	2010	PATHOLOGY	"Piccin, David (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO)"	Potential and pitfalls of stem cell therapy in old age
4	0.30	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Cheng, Dangxiao (UNIV TORONTO); Sefton, Michael V. (UNIV TORONTO)"	Dual Delivery of Placental Growth Factor and Vascular Endothelial Growth Factor from Poly(Hydroxyethyl Methacrylate-Co-Methyl Methacrylate) Microcapsules Containing Doubly Transfected Luciferase-Expressing L929 Cells
					
3	0.39	2010	NEUROSCIENCES	"Nomura, Hiroshi (UNIV TORONTO); Kim, Howard (UNIV TORONTO); Mothe, Andrea (UNIV TORONTO); Zahir, Tasneem (UNIV TORONTO); Kulbatski, Iris (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Tator, Charles H. (UNIV TORONTO)"	Endogenous radial glial cells support regenerating axons after spinal cord transection
					
3	0.12	2008	BIOCHEMICAL RESEARCH METHODS	"Hewel, Johannes A. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	High-resolution biomarker discovery: Moving from large-scale proteome profiling to quantitative validation of lead candidates
3	0.13	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Kuksis, Arnis (UNIV TORONTO); Suomela, Jukka-Pekka (UNIV TURKU); Tarvainen, Marko (UNIV TURKU); Kallio, Heikki (UNIV TURKU)"	Lipidomic Analysis of Glycerolipid and Cholesteryl Ester Autooxidation Products
3	0.40	2009	PHARMACOLOGY & PHARMACY	"Hui, Kwokyin (UNIV TORONTO); Kwok, Trevor C. Y. (UNIV TORONTO); Kostelecki, Wojciech (UNIV TORONTO); Leen, Jessica (UNIV TORONTO); Roy, Peter John (UNIV TORONTO); Feng, Zhong-Ping (UNIV TORONTO)"	"Differential sensitivities of Ca(V)1.2 IIS5-S6 mutants to 1,4-dihydropyridine analogs"
					
3	0.56	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Chowdhury, Sharif (TAMPERE UNIV TECHNOL); Lloyd-Price, Jason (TAMPERE UNIV TECHNOL); Smolander, Olli-Pekka (TAMPERE UNIV TECHNOL); Baici, Wayne C. V. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Yli-Harja, Olli (TAMPERE UNIV TECHNOL); Yli-Harja, Olli (INST SYST BIOL); Chua, Gordon (UNIV CALGARY); Chua, Gordon (UNIV CALGARY); Ribeiro, Andre S. (TAMPERE UNIV TECHNOL)"	Information propagation within the Genetic Network of Saccharomyces cerevisiae
					
					
3	0.34	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Csaszar, Elizabeth (UNIV TORONTO); Csaszar, Elizabeth (UNIV TORONTO); Gavigan, Genevieve (UNIV TORONTO); Ungrin, Mark (UNIV TORONTO); Therien, Cynthia (UNIV MONTREAL); Dube, Pascale (UNIV MONTREAL); Fethiere, James (UNIV MONTREAL); Fethiere, James (UNIV MONTREAL); Sauvageau, Guy (UNIV MONTREAL); Sauvageau, Guy (UNIV MONTREAL); Roy, Denis Claude (UNIV MONTREAL); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV HLTH NETWORK); Zandstra, Peter W. (UNIV HLTH NETWORK)"	An Automated System for Delivery of an Unstable Transcription Factor to Hematopoietic Stem Cell Cultures
					
					
					
3	0.34	2010	GENETICS & HEREDITY	"Kahana, Smadar (TECHNION ISRAEL INST TECHNOL); Pnueli, Lilach (TECHNION ISRAEL INST TECHNOL); Kainth, Pinay (UNIV TORONTO); Kainth, Pinay (UNIV TORONTO); Kainth, Pinay (UNIV TORONTO); Sassi, Holly E. (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Kassir, Yona (TECHNION ISRAEL INST TECHNOL)"	Functional Dissection of IME1 Transcription Using Quantitative Promoter-Reporter Screening
					
					
3	0.51	2010	MULTIDISCIPLINARY SCIENCES	"Stephens, Greg J. (PRINCETON UNIV); Stephens, Greg J. (PRINCETON UNIV); Johnson-Kerner, Bethany (PRINCETON UNIV); Johnson-Kerner, Bethany (PRINCETON UNIV); Bialek, William (PRINCETON UNIV); Bialek, William (PRINCETON UNIV); Ryu, William S. (UNIV TORONTO)"	From Modes to Movement in the Behavior of Caenorhabditis elegans
					
3	0.24	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Li, Bing; Xi, Hongkang (GENENTECH INC); Diehl, Lauri (GENENTECH INC); Lee, Wyne P. (GENENTECH INC); Sturgeon, Lizette (GENENTECH INC); Chinn, Jason (GENENTECH INC); DeForge, Laura (GENENTECH INC); Kelley, Robert F. (GENENTECH INC); Wiesmann, Christian (GENENTECH INC); Campagne, Menno van Lookeren (GENENTECH INC); Sidhu, Sachdev S. (UNIV TORONTO)"	Improving Therapeutic Efficacy of a Complement Receptor by Structure-based Affinity Maturation
					
					
3	0.27	2008	PARASITOLOGY	"Lovegrove, Fiona E. (UNIV TORONTO); Pena-Castillo, Lourdes (UNIV TORONTO); Pena-Castillo, Lourdes (UNIV TORONTO); Liles, W. Conrad (UNIV TORONTO); Liles, W. Conrad (UNIV TORONTO); Hughes, Timohy R. (UNIV TORONTO); Hughes, Timohy R. (UNIV TORONTO); Hughes, Timohy R. (UNIV TORONTO); Kain, Kevin C. (UNIV TORONTO); Kain, Kevin C. (UNIV TORONTO)"	Plasmodium falciparum shows transcriptional versatility within the human host
					
					
3	0.18	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Kuksis, Arnis (UNIV TORONTO); Pruzanski, Waldemar (UNIV TORONTO)"	Phase composition of lipoprotein SM/cholesterol/PtdCho affects FA specificity of sPLA(2)s
3	0.22	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Surzyn, Martin (UNIV TORONTO); Symes, Juliane (UNIV TORONTO); Medin, Jeffrey A. (UNIV TORONTO); Medin, Jeffrey A. (UNIV HLTH NETWORK); Sefton, Michael V. (UNIV TORONTO)"	IL-10 Secretion Increases Signal Persistence of HEMA-MMA-Microencapsulated Luciferase-Modified CHO Fibroblasts in Mice
					
3		2009	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Blencowe, Benjamin (UNIV TORONTO); Brenner, Steven; Hughes, Timothy (UNIV TORONTO); Morris, Quaid (UNIV TORONTO)"	"POST-TRANSCRIPTIONAL GENE REGULATION: RNA-PROTEIN INTERACTIONS, RNA PROCESSING, MRNA STABILITY AND LOCALIZATION"
3		2010	"MATHEMATICS, APPLIED"	"Lee, Seunghak (UNIV TORONTO); Xing, Eric; Brudno, Michael (UNIV TORONTO)"	MoGUL: Detecting Common Insertions and Deletions in a Population
2		2008	"COMPUTER SCIENCE, ARTIFICIAL INTELLIGENCE"	"Andrews, Emad A. M. (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Bonner, Anthony J. (UNIV TORONTO)"	Neural networks approaches for discovering the learnable correlation between gene function and gene expression in mouse
2	0.36	2010	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Audet, Julie (UNIV TORONTO); Audet, Julie (UNIV TORONTO)"	Adventures in Time and Space: Non linearity and Complexity of Cytokine Effects on Stem Cell Fate Decisions
2	0.12	2008	DEVELOPMENTAL BIOLOGY	"Dixon, Scott J. (UNIV TORONTO); Alexander, Mariam (UNIV TORONTO); Chan, Kevin Ka Ming (UNIV TORONTO); Roy, Peter John (UNIV TORONTO)"	Insulin-like signaling negatively regulates muscle arm extension through DAF-12 in Caenorhabditis elegans
2	0.24	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Lam, Mandy H. Y. (UNIV TORONTO); Urban-Grimal, Daniele (UNIV PIERRE & MARIE CURIE); Urban-Grimal, Daniele (UNIV PARIS DIDEROT); Bugnicourt, Amandine (UNIV PIERRE & MARIE CURIE); Bugnicourt, Amandine (UNIV PARIS DIDEROT); Greenblatt, Jack F. (UNIV TORONTO); Haguenauer-Tsapis, Rosine (UNIV PIERRE & MARIE CURIE); Haguenauer-Tsapis, Rosine (UNIV PARIS DIDEROT); Emili, Andrew (UNIV TORONTO)"	Interaction of the Deubiquitinating Enzyme Ubp2 and the E3 Ligase Rsp5 Is Required for Transporter/Receptor Sorting in the Multivesicular Body Pathway
					
					
2	0.20	2009	TOXICOLOGY	"Davidson, Marta B.; Brown, Grant W. (UNIV TORONTO)"	Dissecting the DNA damage response using functional genomics approaches in S. cerevisiae
2	0.13	2008	NEUROSCIENCES	"Tsui, David (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Serotonin mediates a learned increase in attraction to high concentrations of benzaldehyde in aged C-elegans
2	0.21	2009	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Mardyani, Sawitri (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Quantification of quantum dots using phage display screening and assay
2	0.97	2010	CELL BIOLOGY	"Longo, Valter D. (UNIV SO CALIF); Longo, Valter D. (UNIV SO CALIF); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Fabrizio, Paola (UNIV LYON)"	Endosomal protein sorting and autophagy genes contribute to the regulation of yeast life span
2	0.12	2008	GENETICS & HEREDITY	"Willis, Ian M. (YESHIVA UNIV); Chua, Gordon (UNIV TORONTO); Tong, Amy H. (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Moir, Robyn D. (YESHIVA UNIV)"	Genetic Interactions of MAF1 Identify a Role for Med20 in Transcriptional Repression of Ribosomal Protein Genes
					
2	0.48	2010	GENETICS & HEREDITY	"Theis, James F. (UNIV MED & DENT NEW JERSEY); Irene, Carmela (UNIV MED & DENT NEW JERSEY); Dershowitz, Ann (UNIV MED & DENT NEW JERSEY); Brost, Renee L. (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Tobin, Michael L. (UNIV MED & DENT NEW JERSEY); di Sanzo, Fabiana M. (UNIV MED & DENT NEW JERSEY); Wang, Jian-Ying (UNIV MED & DENT NEW JERSEY); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Newlon, Carol S. (UNIV MED & DENT NEW JERSEY)"	The DNA Damage Response Pathway Contributes to the Stability of Chromosome III Derivatives Lacking Efficient Replicators
					
					
2	0.24	2010	HEMATOLOGY	"Ito, Caryn Y. (UNIV TORONTO); Kirouac, Daniel C. (UNIV TORONTO); Madlambayan, Gerard J. (UNIV FLORIDA); Yu, Mei (UNIV TORONTO); Rogers, Ian (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Zandstra, Peter W. (UNIV HLTH NETWORK)"	"The AC133(+)CD38(-), but not the rhodamine-low, phenotype tracks LTC-IC and SRC function in human cord blood ex vivo expansion cultures"
					
					
2	1.26	2010	DEVELOPMENTAL BIOLOGY	"Podkowa, Monika (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO)"	A Skeleton in the Closet: Neogenin Guides Bone Development
2	1.59	2009	MULTIDISCIPLINARY SCIENCES	"Clarke, Laura (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Inducing pluripotency
2	1.14	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Knocking sense into regulatory pathways
2		2008	"MATHEMATICS, APPLIED"	"Dueck, Delbert (UNIV TORONTO); Frey, Brendan J. (UNIV TORONTO); Jojic, Nebojsa; Jojic, Vladimir (UNIV TORONTO); Giaever, Guri; Emili, Andrew; Musso, Gabe; Hegele, Robert"	Constructing treatment portfolios using affinity propagation
2		2008	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Yanovsky, Vladimir (UNIV TORONTO); Rumble, Stephen M. (UNIV TORONTO); Brudno, Michael (UNIV TORONTO)"	Read Mapping Algorithms for Single Molecule Sequencing Data
1	0.16	2010	MYCOLOGY	"Traven, Ana (ST VINCENTS INST MED RES); Traven, Ana (UNIV MELBOURNE); Lo, Tricia L. (ST VINCENTS INST MED RES); Lo, Tricia L. (UNIV MELBOURNE); Pike, Brietta L. (ST VINCENTS INST MED RES); Pike, Brietta L. (UNIV MELBOURNE); Friesen, Helena (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Guzzo, Julie (UNIV TORONTO); Guzzo, Julie (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Heierhorst, Joerg (ST VINCENTS INST MED RES); Heierhorst, Joerg (UNIV MELBOURNE)"	Dual functions of Mdt1 in genome maintenance and cell integrity pathways in Saccharomyces cerevisiae
					
					
1	0.16	2010	"ENGINEERING, BIOMEDICAL"	"Khan, Omar F. (UNIV TORONTO); Jean-Francois, Jacques (UNIV TORONTO); Sefton, Michael V. (UNIV TORONTO)"	MMP levels in the response to degradable implants in the presence of a hydroxamate-based matrix metalloproteinase sequestering biomaterial in vivo
1	0.10	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Yip, Kevin Y. (YALE UNIV); Kim, Philip M. (UNIV TORONTO); McDermott, Drew (YALE UNIV); Gerstein, Mark (YALE UNIV); Gerstein, Mark (YALE UNIV); Gerstein, Mark (YALE UNIV)"	"Multi-level learning: improving the prediction of protein, domain and residue interactions by allowing information flow between levels"
1	0.12	2009	"ENGINEERING, BIOMEDICAL"	"Van Doormaal, Mark A. (UNIV LONDON IMPERIAL COLL SCI TECHNOL & MED); Van Doormaal, Mark A. (UNIV TORONTO); Zhang, Ji (UNIV TORONTO); Zhang, Ji (DUKE UNIV); Wada, Shigeo (OSAKA UNIV); Shaw, James E. (UNIV TORONTO); Shaw, James E. (UNIV TORONTO); Won, Doyon (UNIV TORONTO); Won, Doyon (UNIV HLTH NETWORK); Cybulsky, Myron I. (UNIV TORONTO); Cybulsky, Myron I. (UNIV HLTH NETWORK); Yip, Chris M. (UNIV TORONTO); Yip, Chris M. (UNIV TORONTO); Yip, Chris M. (UNIV TORONTO); Ethier, C. Ross (UNIV LONDON IMPERIAL COLL SCI TECHNOL & MED); Ethier, C. Ross (UNIV TORONTO); Ethier, C. Ross (UNIV TORONTO)"	Variations in mass transfer to single endothelial cells
					
					
					
1	0.17	2008	"COMPUTER SCIENCE, ARTIFICIAL INTELLIGENCE"	"Kannan, Anitha (UNIV TORONTO); Jojic, Nebojsa (MICROSOFT CORP); Frey, Brendan J. (UNIV TORONTO)"	Fast transformation-invariant component analysis
1		2008	"COMPUTER SCIENCE, ARTIFICIAL INTELLIGENCE"	"Cheung, Vincent (UNIV TORONTO); Frey, Brendan J. (UNIV TORONTO); Jojic, Nebojsa (MICROSOFT CORP)"	Video epitomes
1	0.09	2009	BIOCHEMICAL RESEARCH METHODS	"Baumann, M. Douglas (UNIV TORONTO); Baumann, M. Douglas (UNIV TORONTO); Baumann, M. Douglas (INST BIOMAT & BIOMED ENGN); Austin, James W. (UNIV TORONTO); Austin, James W. (UNIV TORONTO); Fehlings, Michael G. (UNIV TORONTO); Fehlings, Michael G. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (INST BIOMAT & BIOMED ENGN); Shoichet, Molly S. (UNIV TORONTO)"	"A quantitative ELISA for bioactive anti-Nogo-A, a promising regenerative molecule for spinal cord injury repair"
					
					
1	0.09	2009	"MEDICINE, RESEARCH & EXPERIMENTAL"	"Tropepe, Vincent (UNIV TORONTO); Alton, Kaylee (UNIV TORONTO); Sachewsky, Nadia (UNIV TORONTO); Cheng, Vincent (UNIV TORONTO); Kuo, Claire (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO)"	Neurogenic Potential of Isolated Precursor Cells From Early Post-Gastrula Somitic Tissue
					
1	0.09	2008	CRYSTALLOGRAPHY	"Chruszcz, Maksymilian (UNIV VIRGINIA); Zimmerman, Matthew D. (UNIV VIRGINIA); Wang, Shuren (UNIV VIRGINIA); Koclega, Katarzyna D. (UNIV VIRGINIA); Zheng, Heping (UNIV VIRGINIA); Evdokimova, Elena (UNIV TORONTO); Kudritska, Marina (UNIV TORONTO); Cymborowski, Marcin (UNIV VIRGINIA); Savchenko, Alexei (UNIV TORONTO); Edwards, Aled (UNIV TORONTO); Minor, Wladek (UNIV VIRGINIA)"	Function-Biased Choice of Additives for Optimization of Protein Crystallization: The Case of the Putative Thioesterase PA5185 from Pseudomonas aeruginosa PAO1
					
					
1	0.17	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Dalca, Adrian V. (MIT); Dalca, Adrian V. (UNIV TORONTO); Rumble, Stephen M. (STANFORD UNIV); Levy, Samuel (SCRIPPS RES INST); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO)"	VARiD: A variation detection framework for color-space and letter-space platforms
					
1	0.10	2008	"CHEMISTRY, ANALYTICAL"	"Erassov, Jian Liu Alexandre (UNIV TORONTO); Halina, Patrick (UNIV TORONTO); Canete, Myra (UNIV TORONTO); Vo, Nguyen Dinh (UNIV TORONTO); Chung, Clement (UNIV TORONTO); Cagney, Gerard (UNIV TORONTO); Ignatchenko, Alexandr (UNIV TORONTO); Fong, Vincent (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Sequential interval motif search: Unrestricted database surveys of global MS/MS data sets for detection of putative post-translational modifications
					
1	0.25	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Santos, Miguel A. (UNIV TORONTO); Turinsky, Andrei L. (UNIV TORONTO); Ong, Serene (UNIV TORONTO); Tsai, Jennifer (UNIV TORONTO); Tsai, Jennifer (UNIV TORONTO); Berger, Michael F. (BRIGHAM & WOMENS HOSP); Berger, Michael F. (BRIGHAM & WOMENS HOSP); Badis, Gwenael (UNIV TORONTO); Talukder, Shaheynoor (UNIV TORONTO); Gehrke, Andrew R. (BRIGHAM & WOMENS HOSP); Bulyk, Martha L. (BRIGHAM & WOMENS HOSP); Bulyk, Martha L. (BRIGHAM & WOMENS HOSP); Bulyk, Martha L. (HARVARD UNIV); Bulyk, Martha L. (HARVARD UNIV); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO)"	Objective sequence-based subfamily classifications of mouse homeodomains reflect their in vitro DNA-binding preferences
					
					
					
					
1	0.40	2009	BIOCHEMICAL RESEARCH METHODS	"Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	You too can play with an edge
					
					
1	0.20	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO)"	Transcription termination: Pulling out all the stops
0	0.00	2010	SPECTROSCOPY	"Kirby, Andrea E. (UNIV TORONTO); Jebrail, Mais J. (UNIV TORONTO); Yang, Hao (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (INST BIOMAT & BIOMED ENGN)"	Folded emitters for nanoelectrospray ionization mass spectrometry
					
0	0.00	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Wang, Shuren (UNIV VIRGINIA); Kirillova, Olga (UNIV VIRGINIA); Chruszcz, Maksymilian (UNIV VIRGINIA); Gront, Dominik (UNIV VIRGINIA); Zimmerman, Matthew D. (UNIV VIRGINIA); Cymborowski, Marcin T. (UNIV VIRGINIA); Shumilin, Igor A. (UNIV VIRGINIA); Skarina, Tatiana (UNIV TORONTO); Gorodichtchenskaia, Elena (UNIV TORONTO); Savchenko, Alexei (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Minor, Wladek (UNIV VIRGINIA)"	The crystal structure of the AF2331 protein from Archaeoglobus fulgidus DSM 4304 forms an unusual interdigitated dimer with a new type of alpha plus beta fold
					
					
0	0.00	2010	BEHAVIORAL SCIENCES	"Hoffmann, Maria Christina (UNIV TORONTO); Sellings, Laurie H. L. (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	A diacetyl-induced quiescence in young Caenorhabditis elegans
0	0.00	2008	ONCOLOGY	"Izzi, Luisa (UNIV TORONTO); Narimatsu, Masahiro (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO)"	Sumoylation differentially regulates Goosecoid-mediated transcriptional repression
0	0.00	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Pu, Shuye (UNIV TORONTO); Turinsky, Andrei L. (UNIV TORONTO); Vlasblom, James (UNIV TORONTO); Vlasblom, James (UNIV TORONTO); On, Tuan (UNIV TORONTO); On, Tuan (UNIV TORONTO); Xiong, Xuejian (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Emili, Andrew (BANTING & BEST DEPT MED RES); Zhang, Zhaolei (UNIV TORONTO); Zhang, Zhaolei (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Zhang, Zhaolei (BANTING & BEST DEPT MED RES); Greenblatt, Jack (UNIV TORONTO); Greenblatt, Jack (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Greenblatt, Jack (BANTING & BEST DEPT MED RES); Parkinson, John (UNIV TORONTO); Parkinson, John (UNIV TORONTO); Parkinson, John (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO); Wodak, Shoshana J. (UNIV TORONTO)"	Expanding the Landscape of Chromatin Modification (CM)-Related Functional Domains and Genes in Human
					
					
					
					
					
0	0.00	2010	GENETICS & HEREDITY	"Kainth, Pinay; Andrews, Brenda (UNIV TORONTO)"	Quantitative cell array screening to identify regulators of gene expression
0	0.00	2009	"MATERIALS SCIENCE, BIOMATERIALS"	"Ailenberg, Menachem (UNIV TORONTO); Sefton, Michael V. (UNIV TORONTO)"	Effect of a matrix metalloproteinase sequestering biomaterial on Caco-2 epithelial cell barrier integrity in vitro
0	0.00	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Medvedev, Paul (UNIV TORONTO); Stoye, Jens (UNIV BIELEFELD); De La Vega, Francisco M. (LIFE TECHNOL)"	A report on the 2009 SIG on short read sequencing and algorithms (Short-SIG)
